ID,probability
TEST_44331,0.0025545166918520415
TEST_44332,0.002145488600851871
TEST_44333,0.5783460931353668
TEST_44334,0.00125243351948511
TEST_44335,0.08991491245882893
TEST_44336,0.39602791705680934
TEST_44337,0.38420713074936774
TEST_44338,0.36706214377416685
TEST_44339,0.0020222573325045018
TEST_44340,0.3958305348531145
TEST_44341,0.1837943044684356
TEST_44342,0.3044288274038759
TEST_44343,0.3923861464290589
TEST_44344,0.24798689985855268
TEST_44345,0.39042751079503774
TEST_44346,0.3145318333974767
TEST_44347,0.3541333373358342
TEST_44348,0.3635972829854591
TEST_44349,0.20838346844538852
TEST_44350,0.3512081204246431
TEST_44351,0.10768431753659727
TEST_44352,0.3905294185424536
TEST_44353,0.20170861551284913
TEST_44354,0.49820142943642576
TEST_44355,0.36277200199402737
TEST_44356,0.3850730212519631
TEST_44357,0.3979928434471109
TEST_44358,0.45856235188504546
TEST_44359,0.26025099796615203
TEST_44360,0.0018549092608764826
TEST_44361,0.24670258139474052
TEST_44362,0.0013599542912219303
TEST_44363,0.48196359306513575
TEST_44364,0.0025484779497635117
TEST_44365,0.4343969750054791
TEST_44366,0.20736755570998405
TEST_44367,0.4575729548659641
TEST_44368,0.26964595845279726
TEST_44369,0.0024463121391536955
TEST_44370,0.16197206468234568
TEST_44371,0.24055077157295238
TEST_44372,0.13524202782987776
TEST_44373,0.0013405574528253337
TEST_44374,0.0013663312706465116
TEST_44375,0.36277200199402737
TEST_44376,0.3851239243216594
TEST_44377,0.4105997864751821
TEST_44378,0.0016413104558361694
TEST_44379,0.0022044553858989995
TEST_44380,0.21214202795311699
TEST_44381,0.30986305062814357
TEST_44382,0.3115097077570348
TEST_44383,0.31397443828142896
TEST_44384,0.0023028195255291157
TEST_44385,0.2472428844691181
TEST_44386,0.1603184215217001
TEST_44387,0.32729254471917657
TEST_44388,0.1476206690274381
TEST_44389,0.35143911697022
TEST_44390,0.32231439577987603
TEST_44391,0.1414103134062436
TEST_44392,0.0032253963759211655
TEST_44393,0.37392027891097823
TEST_44394,0.0013809670967224498
TEST_44395,0.16755027990378124
TEST_44396,0.0012061069879487642
TEST_44397,0.2713287016477073
TEST_44398,0.28774554767105615
TEST_44399,0.558724619479258
TEST_44400,0.08778898120685154
TEST_44401,0.2658296119643925
TEST_44402,0.47825212056066163
TEST_44403,0.3668413519310314
TEST_44404,0.2532251185113782
TEST_44405,0.29381643172356975
TEST_44406,0.13717731991266008
TEST_44407,0.3635972829854591
TEST_44408,0.3233821519217349
TEST_44409,0.4550615754309538
TEST_44410,0.0013324408148195077
TEST_44411,0.23370909407779947
TEST_44412,0.30438016270138385
TEST_44413,0.2165510734996374
TEST_44414,0.36791770456026324
TEST_44415,0.21517609791025705
TEST_44416,0.22364576238193132
TEST_44417,0.1934061989204036
TEST_44418,0.0013873693726108199
TEST_44419,0.0013826291250123388
TEST_44420,0.4079996604251052
TEST_44421,0.39393734392890967
TEST_44422,0.3391379208252927
TEST_44423,0.5068632012052681
TEST_44424,0.13543418660229248
TEST_44425,0.16067704739334926
TEST_44426,0.11400887831954633
TEST_44427,0.308738366693032
TEST_44428,0.36942712582147713
TEST_44429,0.0014564302718807769
TEST_44430,0.3548956895217403
TEST_44431,0.16483680406764017
TEST_44432,0.26538318837488434
TEST_44433,0.2843707923578528
TEST_44434,0.40757067417992154
TEST_44435,0.17705457057120155
TEST_44436,0.0019108874530129319
TEST_44437,0.32603185081947383
TEST_44438,0.25423237104717167
TEST_44439,0.34191354145112496
TEST_44440,0.31481454083959387
TEST_44441,0.18845247497278153
TEST_44442,0.4088233177267735
TEST_44443,0.11703611061246316
TEST_44444,0.28417001460125163
TEST_44445,0.3804583156411271
TEST_44446,0.37001989232509097
TEST_44447,0.2625978745492793
TEST_44448,0.1154012107058808
TEST_44449,0.5566923161582215
TEST_44450,0.49000889909344536
TEST_44451,0.501788422528826
TEST_44452,0.41120166219274984
TEST_44453,0.0029274890539844655
TEST_44454,0.0018652649701951188
TEST_44455,0.14344141051262346
TEST_44456,0.36793026505079285
TEST_44457,0.44457830557010525
TEST_44458,0.30342244124419393
TEST_44459,0.3395277998174419
TEST_44460,0.4750836141892275
TEST_44461,0.2217205829871434
TEST_44462,0.2845920001042788
TEST_44463,0.41594330219146414
TEST_44464,0.47646967176752514
TEST_44465,0.5510121224616479
TEST_44466,0.3849574936552834
TEST_44467,0.123537936932607
TEST_44468,0.27136254872736876
TEST_44469,0.4536623421285561
TEST_44470,0.3174572460112652
TEST_44471,0.15348797048862528
TEST_44472,0.20838346844538852
TEST_44473,0.5017158455982829
TEST_44474,0.002637037259072068
TEST_44475,0.003426111570873621
TEST_44476,0.0014166080529760985
TEST_44477,0.2843707923578528
TEST_44478,0.20270206111873473
TEST_44479,0.20077477086783319
TEST_44480,0.0967565921539544
TEST_44481,0.45795504561478184
TEST_44482,0.26454714047098643
TEST_44483,0.5137915965868287
TEST_44484,0.18295274781485085
TEST_44485,0.42719977135328174
TEST_44486,0.45350581759957087
TEST_44487,0.21588436291923263
TEST_44488,0.5696323652639208
TEST_44489,0.2591506384763953
TEST_44490,0.3782370043089038
TEST_44491,0.32263467512024313
TEST_44492,0.43139533302142796
TEST_44493,0.36956983012653755
TEST_44494,0.3800949624705834
TEST_44495,0.2840101687531197
TEST_44496,0.24735598929765445
TEST_44497,0.11192602129811985
TEST_44498,0.4146783503495661
TEST_44499,0.45376278998475317
TEST_44500,0.4973225056077169
TEST_44501,0.35594186911110587
TEST_44502,0.2507180241832636
TEST_44503,0.4797379638505825
TEST_44504,0.02439563241421579
TEST_44505,0.3202622230073131
TEST_44506,0.15796918111857142
TEST_44507,0.46740202473790254
TEST_44508,0.27372360522398154
TEST_44509,0.37814927804941056
TEST_44510,0.26658842880612116
TEST_44511,0.22846198874758747
TEST_44512,0.3570126496263179
TEST_44513,0.0016684421355210343
TEST_44514,0.1616004138227644
TEST_44515,0.0026105007936507436
TEST_44516,0.002377171632699296
TEST_44517,0.17665411792623473
TEST_44518,0.13229138826454578
TEST_44519,0.3608704781939131
TEST_44520,0.2881156940655156
TEST_44521,0.00235405552904144
TEST_44522,0.44745336462594465
TEST_44523,0.2994678388096115
TEST_44524,0.0013826291250123388
TEST_44525,0.46848648343721555
TEST_44526,0.4607727162730721
TEST_44527,0.4089578130798949
TEST_44528,0.14080334252579357
TEST_44529,0.4339898635397667
TEST_44530,0.00220570739899805
TEST_44531,0.13229138826454578
TEST_44532,0.4455866767048388
TEST_44533,0.5451220746117267
TEST_44534,0.2843707923578528
TEST_44535,0.15348797048862528
TEST_44536,0.5303356082719092
TEST_44537,0.2843707923578528
TEST_44538,0.2648867058065345
TEST_44539,0.5390581616995922
TEST_44540,0.001355942613870923
TEST_44541,0.49125355364161216
TEST_44542,0.002318777260708312
TEST_44543,0.24418610891336195
TEST_44544,0.2311204251233951
TEST_44545,0.46011529669185247
TEST_44546,0.4143401673210181
TEST_44547,0.2303621983151001
TEST_44548,0.3818912713838656
TEST_44549,0.22956536589804616
TEST_44550,0.31906866112577914
TEST_44551,0.5066144849204225
TEST_44552,0.197434490254882
TEST_44553,0.2674134738785242
TEST_44554,0.2843707923578528
TEST_44555,0.21277183906230374
TEST_44556,0.4181140142421953
TEST_44557,0.002040949580706404
TEST_44558,0.3343478105079235
TEST_44559,0.47133320655460775
TEST_44560,0.3143935682111757
TEST_44561,0.16783542976142454
TEST_44562,0.33289292482076516
TEST_44563,0.323510064008398
TEST_44564,0.3618890143886555
TEST_44565,0.4732196221053636
TEST_44566,0.0023949661855951878
TEST_44567,0.34093531286154366
TEST_44568,0.0021162488427421667
TEST_44569,0.002711183554218722
TEST_44570,0.4651818776264174
TEST_44571,0.38865551005739774
TEST_44572,0.5053509596481927
TEST_44573,0.3647074031241476
TEST_44574,0.0028607922854940403
TEST_44575,0.4897697038047716
TEST_44576,0.37451626815542993
TEST_44577,0.002396995322436648
TEST_44578,0.3402021581219152
TEST_44579,0.3874575164647849
TEST_44580,0.4649291784749548
TEST_44581,0.36989593718088704
TEST_44582,0.28695176051147303
TEST_44583,0.23194460554699042
TEST_44584,0.36919759847509426
TEST_44585,0.13897681658268168
TEST_44586,0.0018549092608764826
TEST_44587,0.17425146025894522
TEST_44588,0.3073066811608494
TEST_44589,0.002696251449154083
TEST_44590,0.3073066811608494
TEST_44591,0.3188717073404314
TEST_44592,0.15302338425633416
TEST_44593,0.3635972829854591
TEST_44594,0.40665320183602366
TEST_44595,0.0029911717350196466
TEST_44596,0.0020919851093097698
TEST_44597,0.45056393574275216
TEST_44598,0.31699580035332875
TEST_44599,0.3293454102318373
TEST_44600,0.0009847838031696496
TEST_44601,0.359477659416647
TEST_44602,0.3921791173271377
TEST_44603,0.42669324676792114
TEST_44604,0.3595376167773526
TEST_44605,0.01372488388677419
TEST_44606,0.3958305348531145
TEST_44607,0.35967127770593155
TEST_44608,0.285946465623308
TEST_44609,0.30425016298562885
TEST_44610,0.3933608123434565
TEST_44611,0.26330865649553575
TEST_44612,0.40256165632987617
TEST_44613,0.5520641789195849
TEST_44614,0.4557656224141639
TEST_44615,0.308738366693032
TEST_44616,0.3068647835196866
TEST_44617,0.20838346844538852
TEST_44618,0.43775781004953246
TEST_44619,0.13265313157255693
TEST_44620,0.3464147520059299
TEST_44621,0.0013572342423274308
TEST_44622,0.44346096911144517
TEST_44623,0.001943955549164679
TEST_44624,0.0013578572503848605
TEST_44625,0.42017431482483114
TEST_44626,0.29368623026886254
TEST_44627,0.5387863243452314
TEST_44628,0.4686442808961054
TEST_44629,0.3436160440419592
TEST_44630,0.4254641204933568
TEST_44631,0.5410505867136357
TEST_44632,0.1446604062221428
TEST_44633,0.4481608552965136
TEST_44634,0.0013878231457539537
TEST_44635,0.29442476749363666
TEST_44636,0.3737939977207539
TEST_44637,0.5714623278960137
TEST_44638,0.004586312165645748
TEST_44639,0.002461447172327724
TEST_44640,0.4827818277414742
TEST_44641,0.48140493536564943
TEST_44642,0.0030881005113365737
TEST_44643,0.3818912713838656
TEST_44644,0.0011658251245791644
TEST_44645,0.4446050951120846
TEST_44646,0.20838346844538852
TEST_44647,0.12252020825917025
TEST_44648,0.0992624936932285
TEST_44649,0.16193672547611365
TEST_44650,0.4184544691974474
TEST_44651,0.11336301300202808
TEST_44652,0.2644155784072469
TEST_44653,0.32316140803452625
TEST_44654,0.36277200199402737
TEST_44655,0.2883059903478741
TEST_44656,0.26141856545170145
TEST_44657,0.25860275358361007
TEST_44658,0.0013529436275086426
TEST_44659,0.5231477774005158
TEST_44660,0.19145179474109086
TEST_44661,0.30216767815646606
TEST_44662,0.3857736706196075
TEST_44663,0.265961527343503
TEST_44664,0.12170773512198585
TEST_44665,0.375196828079151
TEST_44666,0.4516201813409349
TEST_44667,0.39602791705680934
TEST_44668,0.29073808850744953
TEST_44669,0.502770270751404
TEST_44670,0.001410347683085966
TEST_44671,0.4262980941388334
TEST_44672,0.0014093818477213607
TEST_44673,0.4502012431798098
TEST_44674,0.359008749222976
TEST_44675,0.2175434801312868
TEST_44676,0.3641334275710489
TEST_44677,0.37318724163441563
TEST_44678,0.357962519165761
TEST_44679,0.4396469584487115
TEST_44680,0.38471855314116027
TEST_44681,0.0027935133480241456
TEST_44682,0.3762922253760598
TEST_44683,0.0035112533745187066
TEST_44684,0.375196828079151
TEST_44685,0.4345079124506764
TEST_44686,0.0019816614348161623
TEST_44687,0.0024058287090019154
TEST_44688,0.41864348955269887
TEST_44689,0.2864866729067587
TEST_44690,0.34677529463208284
TEST_44691,0.32712565335007887
TEST_44692,0.4066012843893887
TEST_44693,0.003626277069918974
TEST_44694,0.0037838263432872455
TEST_44695,0.3759608800011514
TEST_44696,0.2900351858305842
TEST_44697,0.2119240969262954
TEST_44698,0.41625007869770725
TEST_44699,0.3641428673986828
TEST_44700,0.26538318837488434
TEST_44701,0.3174572460112652
TEST_44702,0.49874319506268017
TEST_44703,0.22202911100323708
TEST_44704,0.1260459891726164
TEST_44705,0.26644480316153046
TEST_44706,0.2855149848388566
TEST_44707,0.555254292653659
TEST_44708,0.5909566861262928
TEST_44709,0.0015870782402840533
TEST_44710,0.24879663602674412
TEST_44711,0.16755027990378124
TEST_44712,0.31011564630944694
TEST_44713,0.324725327984428
TEST_44714,0.3964905326026961
TEST_44715,0.004247144126032493
TEST_44716,0.003313881870697097
TEST_44717,0.1458971498168959
TEST_44718,0.37703315751794836
TEST_44719,0.26067924142967835
TEST_44720,0.0013363284580025503
TEST_44721,0.001825555349227948
TEST_44722,0.34376047612450655
TEST_44723,0.29937391903661564
TEST_44724,0.00115964333826735
TEST_44725,0.433419629771069
TEST_44726,0.3834223550884838
TEST_44727,0.35529994631090595
TEST_44728,0.28229775998882795
TEST_44729,0.22707119738131143
TEST_44730,0.34059263212654445
TEST_44731,0.3877680363288225
TEST_44732,0.3926518183746702
TEST_44733,0.3073066811608494
TEST_44734,0.3548931065367825
TEST_44735,0.002455524279273557
TEST_44736,0.36240495487583113
TEST_44737,0.2394402106600432
TEST_44738,0.5172944503591581
TEST_44739,0.22843593105736412
TEST_44740,0.37481007310546854
TEST_44741,0.46219957712586246
TEST_44742,0.32701782162984944
TEST_44743,0.37888350302648816
TEST_44744,0.18454426293142395
TEST_44745,0.25936753718611794
TEST_44746,0.44239917108870763
TEST_44747,0.2629667194821812
TEST_44748,0.005427932779307995
TEST_44749,0.4122082183550329
TEST_44750,0.41498817360661544
TEST_44751,0.40853721582749747
TEST_44752,0.36551274281433405
TEST_44753,0.20307833924902893
TEST_44754,0.38476951928205855
TEST_44755,0.002169682250410269
TEST_44756,0.12122522352958787
TEST_44757,0.21959536123616658
TEST_44758,0.365239760229093
TEST_44759,0.0013225617998516893
TEST_44760,0.3746881793270011
TEST_44761,0.39237059792117923
TEST_44762,0.21269552864548952
TEST_44763,0.5022812724500119
TEST_44764,0.17167417129397838
TEST_44765,0.0013878231457539537
TEST_44766,0.0013917053204884609
TEST_44767,0.001355942613870923
TEST_44768,0.3095597037955365
TEST_44769,0.32141842428520406
TEST_44770,0.002804053332150911
TEST_44771,0.003656381584622721
TEST_44772,0.29885341888360395
TEST_44773,0.0020031683812123833
TEST_44774,0.24901341603951857
TEST_44775,0.2857792740005392
TEST_44776,0.17264976846947683
TEST_44777,0.0027379694541395734
TEST_44778,0.0012818216420037406
TEST_44779,0.0016316249623732717
TEST_44780,0.002848352091627645
TEST_44781,0.0967565921539544
TEST_44782,0.4491816825293321
TEST_44783,0.00238091731195472
TEST_44784,0.2610797433461768
TEST_44785,0.0024869351875283583
TEST_44786,0.3273374317906115
TEST_44787,0.0022336967203165073
TEST_44788,0.3641334275710489
TEST_44789,0.2121830586740337
TEST_44790,0.3818912713838656
TEST_44791,0.22609592618288912
TEST_44792,0.5752514136215302
TEST_44793,0.51886941111574
TEST_44794,0.32606177090882416
TEST_44795,0.41589493527533467
TEST_44796,0.3073066811608494
TEST_44797,0.41625007869770725
TEST_44798,0.48127182297293314
TEST_44799,0.4028173050582955
TEST_44800,0.39873024738097046
TEST_44801,0.359477659416647
TEST_44802,0.34096692809383927
TEST_44803,0.4972681777988439
TEST_44804,0.0011587584155603983
TEST_44805,0.5138830478599279
TEST_44806,0.34481898379512965
TEST_44807,0.306680550169671
TEST_44808,0.19873156236052394
TEST_44809,0.11703611061246316
TEST_44810,0.24988106760517204
TEST_44811,0.00510797025280098
TEST_44812,0.24552080185576985
TEST_44813,0.411867109071953
TEST_44814,0.32209705215595275
TEST_44815,0.1837943044684356
TEST_44816,0.31387721702028126
TEST_44817,0.21542458374875742
TEST_44818,0.4877892270517189
TEST_44819,0.0032563891160385418
TEST_44820,0.3073066811608494
TEST_44821,0.48678380828224127
TEST_44822,0.3205003249570548
TEST_44823,0.20838346844538852
TEST_44824,0.37308186721115133
TEST_44825,0.25901153710521374
TEST_44826,0.16099213177582183
TEST_44827,0.30927815388045726
TEST_44828,0.36206909232541784
TEST_44829,0.1844736290767618
TEST_44830,0.4080863154631944
TEST_44831,0.3719620559606985
TEST_44832,0.002180096909994685
TEST_44833,0.2643422342457279
TEST_44834,0.32666427278544635
TEST_44835,0.4228407171242276
TEST_44836,0.38257412271617186
TEST_44837,0.5424958096860069
TEST_44838,0.0018314523006749473
TEST_44839,0.27323575465312666
TEST_44840,0.3500495746156103
TEST_44841,0.3919338177330579
TEST_44842,0.2661521546546895
TEST_44843,0.34551657477292463
TEST_44844,0.0018549092608764826
TEST_44845,0.5219447574671415
TEST_44846,0.39642238894566356
TEST_44847,0.002878000692336356
TEST_44848,0.3450231620448306
TEST_44849,0.29417743251515377
TEST_44850,0.2720134166389391
TEST_44851,0.375196828079151
TEST_44852,0.36661189545308415
TEST_44853,0.39949027459428343
TEST_44854,0.5096995110269043
TEST_44855,0.5709482302673152
TEST_44856,0.13595587809355417
TEST_44857,0.5165599696377269
TEST_44858,0.40501810219353845
TEST_44859,0.2401149416852719
TEST_44860,0.24156652804764675
TEST_44861,0.12534984444339087
TEST_44862,0.5353852285227372
TEST_44863,0.4191728422864058
TEST_44864,0.11804469309398351
TEST_44865,0.20838346844538852
TEST_44866,0.42589654327749704
TEST_44867,0.322998590365035
TEST_44868,0.5575724086569733
TEST_44869,0.24388054471848747
TEST_44870,0.4832881689161397
TEST_44871,0.13233741424428452
TEST_44872,0.5787484341192844
TEST_44873,0.4201454911098769
TEST_44874,0.3768984999172948
TEST_44875,0.10063105709385722
TEST_44876,0.21453503896524487
TEST_44877,0.45606550973246274
TEST_44878,0.4595031752115493
TEST_44879,0.0013225617998516893
TEST_44880,0.3778723097895329
TEST_44881,0.30582053579362733
TEST_44882,0.29140123914997473
TEST_44883,0.32100663976137667
TEST_44884,0.20137357409024964
TEST_44885,0.3635972829854591
TEST_44886,0.1131939169617092
TEST_44887,0.34949612443667755
TEST_44888,0.3110763046263261
TEST_44889,0.11232630886095686
TEST_44890,0.0023933936749952764
TEST_44891,0.29150398811292383
TEST_44892,0.32123130179944576
TEST_44893,0.4869963593707838
TEST_44894,0.542358024029696
TEST_44895,0.3958305348531145
TEST_44896,0.4447999262134037
TEST_44897,0.5230221577771703
TEST_44898,0.4938542384798631
TEST_44899,0.2742206256958511
TEST_44900,0.3546962962836516
TEST_44901,0.0035973561027371065
TEST_44902,0.2516660269582325
TEST_44903,0.3798352817673306
TEST_44904,0.2612599289025962
TEST_44905,0.4215261141715341
TEST_44906,0.30111572450915036
TEST_44907,0.3263532462408161
TEST_44908,0.13035313089274284
TEST_44909,0.3309576839502482
TEST_44910,0.44099579965284935
TEST_44911,0.334005231356148
TEST_44912,0.4936141580630547
TEST_44913,0.001311679518666899
TEST_44914,0.226747132312496
TEST_44915,0.3750744598591857
TEST_44916,0.2118040004356792
TEST_44917,0.3052481012697227
TEST_44918,0.36686989791149677
TEST_44919,0.291977535681271
TEST_44920,0.36057989946450253
TEST_44921,0.0027089457807247985
