ID,probability
TEST_52598,0.11084027356676741
TEST_52599,0.2893162133564577
TEST_52600,0.3814811477399649
TEST_52601,0.21911291002755032
TEST_52602,0.2197694748485245
TEST_52603,0.25119641181512253
TEST_52604,0.09676594966859536
TEST_52605,0.3840078525051258
TEST_52606,0.3755450474861013
TEST_52607,0.231843606999146
TEST_52608,0.01686287977823505
TEST_52609,0.01686287977823505
TEST_52610,0.01924516090938245
TEST_52611,0.22237099614361802
TEST_52612,0.11015317462284556
TEST_52613,0.30188964520295997
TEST_52614,0.26761307746627033
TEST_52615,0.17853647348827217
TEST_52616,0.235474543786307
TEST_52617,0.2520282877500599
TEST_52618,0.13937774615812817
TEST_52619,0.3298195076546838
TEST_52620,0.29935552467054355
TEST_52621,0.11042505934689208
TEST_52622,0.2647000087346619
TEST_52623,0.11336351805410999
TEST_52624,0.340699047364123
TEST_52625,0.25725225891665765
TEST_52626,0.44042867434135946
TEST_52627,0.23800126619824782
TEST_52628,0.4939394015754471
TEST_52629,0.3292586225441765
TEST_52630,0.017413986773133598
TEST_52631,0.28339573900876525
TEST_52632,0.44470909158392824
TEST_52633,0.016869971428661982
TEST_52634,0.10684852922708007
TEST_52635,0.2743131901454048
TEST_52636,0.35501801660180204
TEST_52637,0.016869971428661982
TEST_52638,0.2798367115637433
TEST_52639,0.44201153734434373
TEST_52640,0.23947532492315227
TEST_52641,0.4742035905014245
TEST_52642,0.5044087218457805
TEST_52643,0.01686287977823505
TEST_52644,0.4642916777330504
TEST_52645,0.2805630753337153
TEST_52646,0.18883213467945212
TEST_52647,0.024284358469164064
TEST_52648,0.45481591761600443
TEST_52649,0.3787791938444672
TEST_52650,0.01686287977823505
TEST_52651,0.352546274166664
TEST_52652,0.2958788243781707
TEST_52653,0.31940333351180394
TEST_52654,0.31289365014699944
TEST_52655,0.3351994973380413
TEST_52656,0.44494659589454577
TEST_52657,0.470886089280914
TEST_52658,0.016869971428661982
TEST_52659,0.01686287977823505
TEST_52660,0.24312891603443962
TEST_52661,0.4312648216267811
TEST_52662,0.20438231123277512
TEST_52663,0.32681315938961913
TEST_52664,0.1775354044538398
TEST_52665,0.016869971428661982
TEST_52666,0.24858597375280833
TEST_52667,0.35837189460590363
TEST_52668,0.3222557934321676
TEST_52669,0.2879453434592618
TEST_52670,0.28238584438345404
TEST_52671,0.028370424834143877
TEST_52672,0.1062992496686139
TEST_52673,0.3561880396057498
TEST_52674,0.2236046472308743
TEST_52675,0.016869971428661982
TEST_52676,0.3052315394857099
TEST_52677,0.28517773761168563
TEST_52678,0.3082635469812379
TEST_52679,0.1894277730177359
TEST_52680,0.4401081867699499
TEST_52681,0.016869971428661982
TEST_52682,0.490727200390818
TEST_52683,0.23094306687139002
TEST_52684,0.27272691540309746
TEST_52685,0.01686287977823505
TEST_52686,0.37652638030887736
TEST_52687,0.016869971428661982
TEST_52688,0.01686287977823505
TEST_52689,0.1914383622885279
TEST_52690,0.4054649899348564
TEST_52691,0.019519466815459702
TEST_52692,0.3569081964194518
TEST_52693,0.27981325804092744
TEST_52694,0.21997969849567597
TEST_52695,0.21541874920518736
TEST_52696,0.3461460756654508
TEST_52697,0.42925070210631
TEST_52698,0.40413198408364637
TEST_52699,0.4295597400369519
TEST_52700,0.36636597904975754
TEST_52701,0.10730871774119853
TEST_52702,0.11325007884240844
TEST_52703,0.025909928061155895
TEST_52704,0.22559489728071289
TEST_52705,0.3106410436372345
TEST_52706,0.3549301785504213
TEST_52707,0.3484971207980445
TEST_52708,0.3477783546064921
TEST_52709,0.28237648341685717
TEST_52710,0.26023844073076735
TEST_52711,0.17510515331461882
TEST_52712,0.016869971428661982
TEST_52713,0.4671987454200025
TEST_52714,0.43608228539415744
TEST_52715,0.17929353266683642
TEST_52716,0.35576211521484324
TEST_52717,0.016869971428661982
TEST_52718,0.17873591300684877
TEST_52719,0.3074899562447953
TEST_52720,0.350012706964943
TEST_52721,0.2632833977612186
TEST_52722,0.31603228848247006
TEST_52723,0.01686287977823505
TEST_52724,0.21228540372181504
TEST_52725,0.2488966951326451
TEST_52726,0.2195709486054225
TEST_52727,0.2925192791791125
TEST_52728,0.33283003117543364
TEST_52729,0.322965397938551
TEST_52730,0.28219153235813726
TEST_52731,0.1138059851660023
TEST_52732,0.3099426241595313
TEST_52733,0.26504905774562376
TEST_52734,0.11698914332959301
TEST_52735,0.32462035723050675
TEST_52736,0.38244304260243767
TEST_52737,0.4478952416837969
TEST_52738,0.21114772053321595
TEST_52739,0.21688055255747207
TEST_52740,0.17174548630568456
TEST_52741,0.2089261200208367
TEST_52742,0.28757298030726375
TEST_52743,0.23338533120869076
TEST_52744,0.3397887093522966
TEST_52745,0.1661467632624723
TEST_52746,0.17113309312980235
TEST_52747,0.37729616424376966
TEST_52748,0.23162989162609887
TEST_52749,0.28611301070887146
TEST_52750,0.13937774615812817
TEST_52751,0.2995439442728888
TEST_52752,0.10750840316261237
TEST_52753,0.016869971428661982
TEST_52754,0.017413986773133598
TEST_52755,0.5044286553860073
TEST_52756,0.14177650899685734
TEST_52757,0.2408255524950969
TEST_52758,0.24547394202496048
TEST_52759,0.13894922510311541
TEST_52760,0.01686287977823505
TEST_52761,0.2218464052580205
TEST_52762,0.34019088353517407
TEST_52763,0.2707563896098012
TEST_52764,0.22405383635801301
TEST_52765,0.4624902900782858
TEST_52766,0.17688431450635136
TEST_52767,0.27896291124616657
TEST_52768,0.33851335200061716
TEST_52769,0.2323974270206597
TEST_52770,0.016869971428661982
TEST_52771,0.2868705426823594
TEST_52772,0.01686287977823505
TEST_52773,0.26903115951275314
TEST_52774,0.2744357144554873
TEST_52775,0.3220180349262419
TEST_52776,0.3316167592390663
TEST_52777,0.2077989705144058
TEST_52778,0.28875275278475077
TEST_52779,0.5179051308590713
TEST_52780,0.1053799912949928
TEST_52781,0.19882037117179807
TEST_52782,0.47735632405387296
TEST_52783,0.19067217135942074
TEST_52784,0.3233771846907151
TEST_52785,0.24547394202496048
TEST_52786,0.42563873490611104
TEST_52787,0.21534842341554108
TEST_52788,0.331390559384785
TEST_52789,0.13937774615812817
TEST_52790,0.31702606626043794
TEST_52791,0.1146539390611739
TEST_52792,0.3642595737715698
TEST_52793,0.35135249520225115
TEST_52794,0.4247482837733224
TEST_52795,0.01686287977823505
TEST_52796,0.3744646348075732
TEST_52797,0.17149729669504682
TEST_52798,0.34038463275437664
TEST_52799,0.19889202924831506
TEST_52800,0.4080109274598424
TEST_52801,0.5328214024522437
TEST_52802,0.1163678516642048
TEST_52803,0.01686287977823505
TEST_52804,0.33525612033936325
TEST_52805,0.2805302126283932
TEST_52806,0.36275236202997635
TEST_52807,0.33675067321057883
TEST_52808,0.28661012185632373
TEST_52809,0.01686287977823505
TEST_52810,0.3562560070256273
TEST_52811,0.37726253707614854
TEST_52812,0.24746592643694063
TEST_52813,0.28661012185632373
TEST_52814,0.3048409276104974
TEST_52815,0.13254377920740137
TEST_52816,0.35638200637319706
TEST_52817,0.016869971428661982
TEST_52818,0.126856250365957
TEST_52819,0.2898098906182732
TEST_52820,0.32618854801131686
TEST_52821,0.10327258693267098
TEST_52822,0.27051977382696163
TEST_52823,0.017413986773133598
TEST_52824,0.3274508164743307
TEST_52825,0.1797282817640136
TEST_52826,0.22259673921240952
TEST_52827,0.2839319919505299
TEST_52828,0.13254377920740137
TEST_52829,0.09676594966859536
TEST_52830,0.42844504994090316
TEST_52831,0.24046619242188422
TEST_52832,0.41183895251169783
TEST_52833,0.130725246399789
TEST_52834,0.2933680474818384
TEST_52835,0.3475016402049585
TEST_52836,0.5068285095286291
TEST_52837,0.254356109201705
TEST_52838,0.22299283000627865
TEST_52839,0.3721542693078384
TEST_52840,0.01686287977823505
TEST_52841,0.40199124893543237
TEST_52842,0.016864414438822167
TEST_52843,0.4220913640496527
TEST_52844,0.019519466815459702
TEST_52845,0.3206486864532402
TEST_52846,0.3685545084384093
TEST_52847,0.10914802050607221
TEST_52848,0.27032696943095896
TEST_52849,0.1294899462469974
TEST_52850,0.01686287977823505
TEST_52851,0.016869971428661982
TEST_52852,0.4535116247550211
TEST_52853,0.41074317013459294
TEST_52854,0.47132502126975245
TEST_52855,0.4113697505814549
TEST_52856,0.30061854605666355
TEST_52857,0.15330573691711197
TEST_52858,0.14885349055340805
TEST_52859,0.3015423194440351
TEST_52860,0.016864414438822167
TEST_52861,0.47554418426401035
TEST_52862,0.01686287977823505
TEST_52863,0.1752290188443656
TEST_52864,0.10346957932868531
TEST_52865,0.10346957932868531
TEST_52866,0.24765289914953245
TEST_52867,0.24856666613943382
TEST_52868,0.44510403578230817
TEST_52869,0.11976379539108821
TEST_52870,0.4691060832324281
TEST_52871,0.10694137873100348
TEST_52872,0.024141931657949166
TEST_52873,0.3725918081490059
TEST_52874,0.01686287977823505
TEST_52875,0.21038966753297983
TEST_52876,0.01686287977823505
TEST_52877,0.016864414438822167
TEST_52878,0.14250451404952894
TEST_52879,0.01686287977823505
TEST_52880,0.25513407707982216
TEST_52881,0.189071039772262
TEST_52882,0.3398429710497842
TEST_52883,0.4735952723226012
TEST_52884,0.31334817659982767
TEST_52885,0.2868959211261723
TEST_52886,0.29498695152767096
TEST_52887,0.1862806187571889
TEST_52888,0.509974745923892
TEST_52889,0.33606383688307867
TEST_52890,0.3598975591871701
TEST_52891,0.34286857453969016
TEST_52892,0.4357416113427602
TEST_52893,0.4077861448882986
TEST_52894,0.3020748740517697
TEST_52895,0.3459654775357852
TEST_52896,0.024284358469164064
TEST_52897,0.18680050910995477
TEST_52898,0.1733381429439158
TEST_52899,0.40440610008118705
TEST_52900,0.27186933623498055
TEST_52901,0.016869971428661982
TEST_52902,0.36172088618549575
TEST_52903,0.23117814078800067
TEST_52904,0.2621930310639027
TEST_52905,0.23338533120869076
TEST_52906,0.4543616081728572
TEST_52907,0.22796327857470425
TEST_52908,0.3031699358584569
TEST_52909,0.29819983196984184
TEST_52910,0.17934837774939177
TEST_52911,0.40278204624473785
TEST_52912,0.24927118427530304
TEST_52913,0.22957411759943083
TEST_52914,0.01686287977823505
TEST_52915,0.3561710913179903
TEST_52916,0.304472394276519
TEST_52917,0.29309782629728603
TEST_52918,0.2066435341024505
TEST_52919,0.31494432111843274
TEST_52920,0.24210049515480167
TEST_52921,0.32772838409960714
TEST_52922,0.37146181090915603
TEST_52923,0.17934837774939177
TEST_52924,0.20407122121895627
TEST_52925,0.36218639321783386
TEST_52926,0.016864414438822167
TEST_52927,0.016869971428661982
TEST_52928,0.3062044088812323
TEST_52929,0.20382728255670535
TEST_52930,0.016869971428661982
TEST_52931,0.2657980641319203
TEST_52932,0.43680039069242466
TEST_52933,0.4229311898619287
TEST_52934,0.3137482330675258
TEST_52935,0.27632646799670774
TEST_52936,0.17934837774939177
TEST_52937,0.016869971428661982
TEST_52938,0.3168373461979723
TEST_52939,0.5240462813925452
TEST_52940,0.42527389977778657
TEST_52941,0.2722883795697445
TEST_52942,0.01686287977823505
TEST_52943,0.10346957932868531
TEST_52944,0.3142404676646371
TEST_52945,0.28228894071597593
TEST_52946,0.2958726909522903
TEST_52947,0.4534632651318652
TEST_52948,0.32041132957619217
TEST_52949,0.16570510747358028
TEST_52950,0.016869971428661982
TEST_52951,0.5010713673421047
TEST_52952,0.38274025339685147
TEST_52953,0.33240736632614004
TEST_52954,0.34455090470903355
TEST_52955,0.3497128790130406
TEST_52956,0.1128269828354167
TEST_52957,0.18428051613038604
TEST_52958,0.3314148965780128
TEST_52959,0.4629897776051088
TEST_52960,0.5275616714870508
TEST_52961,0.11698914332959301
TEST_52962,0.2851043119908848
TEST_52963,0.2658704907468925
TEST_52964,0.017413986773133598
TEST_52965,0.44264664343404514
TEST_52966,0.2980727863379825
TEST_52967,0.23575135985294468
TEST_52968,0.28368514384009164
TEST_52969,0.01686287977823505
TEST_52970,0.01686287977823505
TEST_52971,0.28305623514093575
TEST_52972,0.3228432239233917
TEST_52973,0.22957411759943083
TEST_52974,0.3727615627946602
TEST_52975,0.2924494738057334
TEST_52976,0.25501508622233043
TEST_52977,0.36079142602430186
TEST_52978,0.34799886675388964
TEST_52979,0.18032099067012647
TEST_52980,0.47726785734539845
TEST_52981,0.01686287977823505
TEST_52982,0.016869971428661982
TEST_52983,0.22600337792723815
TEST_52984,0.14156380979406813
TEST_52985,0.016869971428661982
TEST_52986,0.42375164239394175
TEST_52987,0.231831161841522
TEST_52988,0.28891149446636716
TEST_52989,0.2491821052220738
TEST_52990,0.4530679169348266
TEST_52991,0.30442357363113354
TEST_52992,0.4895488888826381
TEST_52993,0.2933680474818384
TEST_52994,0.4033773418461448
TEST_52995,0.3124883221243089
TEST_52996,0.4408564995931053
TEST_52997,0.20257593439054825
TEST_52998,0.019519466815459702
TEST_52999,0.10346957932868531
TEST_53000,0.22664434123416147
TEST_53001,0.5021260620627807
TEST_53002,0.01686287977823505
TEST_53003,0.416495327526714
TEST_53004,0.24667729768645538
TEST_53005,0.37295369534818024
TEST_53006,0.16961234990228466
TEST_53007,0.37272995102712614
TEST_53008,0.3829260268010839
TEST_53009,0.2526901667874401
TEST_53010,0.11593991807923086
TEST_53011,0.3023133406652428
TEST_53012,0.01686287977823505
TEST_53013,0.3142673727588121
TEST_53014,0.22416994665090095
TEST_53015,0.3049282008551333
TEST_53016,0.37022403718195435
TEST_53017,0.016869971428661982
TEST_53018,0.30187183525950584
TEST_53019,0.2853697481627454
TEST_53020,0.32458733447073884
TEST_53021,0.19210390081343495
TEST_53022,0.2604794243429318
TEST_53023,0.15707303995319744
TEST_53024,0.13192599900674645
TEST_53025,0.3134158744832491
TEST_53026,0.1102295601586431
TEST_53027,0.028625141721458663
TEST_53028,0.017413986773133598
TEST_53029,0.20232161143096627
TEST_53030,0.28451678824202997
TEST_53031,0.331549972228466
TEST_53032,0.3434182883248336
TEST_53033,0.4580392290863728
TEST_53034,0.12497347361611748
TEST_53035,0.2508447402212092
TEST_53036,0.22879251637322362
TEST_53037,0.1980725924891637
TEST_53038,0.13637546417930083
TEST_53039,0.01686287977823505
TEST_53040,0.2480992747016203
TEST_53041,0.01686287977823505
TEST_53042,0.3785888699406758
TEST_53043,0.016864414438822167
TEST_53044,0.36610026186872846
TEST_53045,0.5012044238577642
TEST_53046,0.2699859474804812
TEST_53047,0.12254398120042159
TEST_53048,0.31155886582527026
TEST_53049,0.28071224467067035
TEST_53050,0.3205042125560754
TEST_53051,0.36273205982755485
TEST_53052,0.2767897080118949
TEST_53053,0.4234933597210337
TEST_53054,0.11848931089175717
TEST_53055,0.27028478649990645
TEST_53056,0.3140725619036803
TEST_53057,0.377564763605559
TEST_53058,0.2319196091577485
TEST_53059,0.11250522688139426
TEST_53060,0.4020871833662186
TEST_53061,0.33333589617547055
TEST_53062,0.4813976429651334
TEST_53063,0.420962729350892
TEST_53064,0.2259676359850404
TEST_53065,0.22957411759943083
TEST_53066,0.3163872368899036
TEST_53067,0.2956477881461194
TEST_53068,0.01686287977823505
TEST_53069,0.22957411759943083
TEST_53070,0.352492304837044
TEST_53071,0.23926521223425556
TEST_53072,0.219869590105189
TEST_53073,0.4042892847411963
TEST_53074,0.2743890250902481
TEST_53075,0.21235616673523777
TEST_53076,0.325173107434207
TEST_53077,0.26270019483285384
TEST_53078,0.12237480909348462
TEST_53079,0.43891659985891807
TEST_53080,0.21056532707180364
TEST_53081,0.2144778138204123
TEST_53082,0.33189628578949154
TEST_53083,0.1431883414748263
TEST_53084,0.017413986773133598
TEST_53085,0.26441302507772635
TEST_53086,0.2898098906182732
TEST_53087,0.24109174581115345
TEST_53088,0.37003330451153793
TEST_53089,0.48063814180935965
TEST_53090,0.32071291106686195
TEST_53091,0.1613032015022546
TEST_53092,0.36213033861509525
TEST_53093,0.457348849551183
TEST_53094,0.024141931657949166
TEST_53095,0.19299666563717335
TEST_53096,0.2631326983221566
TEST_53097,0.025909928061155895
TEST_53098,0.016869971428661982
TEST_53099,0.11042505934689208
TEST_53100,0.450000822008335
TEST_53101,0.01686287977823505
TEST_53102,0.23408394781818256
TEST_53103,0.11095160097103639
TEST_53104,0.01737170693744513
TEST_53105,0.42433864874564836
TEST_53106,0.2714251867406648
TEST_53107,0.38594567352380615
TEST_53108,0.26525596064014534
TEST_53109,0.2837679834789192
TEST_53110,0.016864414438822167
TEST_53111,0.019894370480484896
TEST_53112,0.33730329447094587
TEST_53113,0.2489319594519104
TEST_53114,0.3128494120126242
TEST_53115,0.26813652889270967
TEST_53116,0.4418491758535892
TEST_53117,0.30544306683221656
TEST_53118,0.3663457899511835
TEST_53119,0.4887777055932912
TEST_53120,0.277395919866302
TEST_53121,0.23628680951586478
TEST_53122,0.2095293137327213
TEST_53123,0.2959064417885362
TEST_53124,0.2873177317312677
TEST_53125,0.34885305677848616
TEST_53126,0.2647993257970137
TEST_53127,0.2543879296664838
TEST_53128,0.016869971428661982
TEST_53129,0.37372547437060183
TEST_53130,0.18180632023879295
TEST_53131,0.2912891261920697
TEST_53132,0.01686287977823505
TEST_53133,0.24572913474840266
TEST_53134,0.4828788216607069
TEST_53135,0.32664559454540626
TEST_53136,0.31934468241747305
TEST_53137,0.13997264583020375
TEST_53138,0.30244306437042323
TEST_53139,0.21375078113070559
TEST_53140,0.4266931994223049
TEST_53141,0.22336676921469772
TEST_53142,0.28661012185632373
TEST_53143,0.17292000555849024
TEST_53144,0.4387908538472106
TEST_53145,0.23266851129554786
TEST_53146,0.3433056408105907
TEST_53147,0.580397675445973
TEST_53148,0.4412378032745612
TEST_53149,0.11698914332959301
TEST_53150,0.016864414438822167
TEST_53151,0.2781181291787006
TEST_53152,0.30159559526244784
TEST_53153,0.2664595774602327
TEST_53154,0.17512727853906082
TEST_53155,0.3465072028493074
TEST_53156,0.19699966455124848
TEST_53157,0.4171051922940902
TEST_53158,0.22772289335265727
TEST_53159,0.17135730556749576
TEST_53160,0.4700635762129303
TEST_53161,0.3563964786486058
TEST_53162,0.3564899569084514
TEST_53163,0.11844747527760771
TEST_53164,0.5080192710843539
TEST_53165,0.268762660017514
TEST_53166,0.0285370683963658
TEST_53167,0.10346957932868531
TEST_53168,0.26101727866715724
TEST_53169,0.2638328852235911
TEST_53170,0.01686287977823505
TEST_53171,0.16590547370280587
TEST_53172,0.31948614263284214
TEST_53173,0.43228960383848636
TEST_53174,0.021326962134324893
TEST_53175,0.016864414438822167
TEST_53176,0.34683025020759095
TEST_53177,0.019519466815459702
TEST_53178,0.20404742382860044
TEST_53179,0.26149658940191595
TEST_53180,0.4267416694188573
TEST_53181,0.2271643263098807
TEST_53182,0.2243056335734026
TEST_53183,0.3256004490834208
TEST_53184,0.23265955365554555
TEST_53185,0.3218505037315453
TEST_53186,0.2932104052508442
TEST_53187,0.30900375882431647
TEST_53188,0.22979839622328335
