ID,probability
TEST_56403,0.011882605076991178
TEST_56404,0.4568326708173083
TEST_56405,0.3288822950777828
TEST_56406,0.16773341708923553
TEST_56407,0.4973614835049251
TEST_56408,0.43164306084226534
TEST_56409,0.33437230897960357
TEST_56410,0.2770639044520534
TEST_56411,0.4492123117213528
TEST_56412,0.011882605076991178
TEST_56413,0.011882605076991178
TEST_56414,0.27273042847651624
TEST_56415,0.3189672717060496
TEST_56416,0.48629818285449034
TEST_56417,0.3307191771329049
TEST_56418,0.377171626102681
TEST_56419,0.09088669785926974
TEST_56420,0.47678208324252835
TEST_56421,0.12167490362173218
TEST_56422,0.26489758166673955
TEST_56423,0.18993436106497283
TEST_56424,0.1650184574251542
TEST_56425,0.011942807894723788
TEST_56426,0.11526389618607037
TEST_56427,0.3553785320625441
TEST_56428,0.10056837220814438
TEST_56429,0.14016500015274008
TEST_56430,0.4906165728651047
TEST_56431,0.2262002135130236
TEST_56432,0.23034035265892927
TEST_56433,0.30779270460184993
TEST_56434,0.08935121419972221
TEST_56435,0.21638437982988676
TEST_56436,0.17151938191617808
TEST_56437,0.4545437450064764
TEST_56438,0.23031601129543733
TEST_56439,0.42151128803309446
TEST_56440,0.14900028255153783
TEST_56441,0.011882605076991178
TEST_56442,0.30132213761812315
TEST_56443,0.5087202070844679
TEST_56444,0.4397902250897157
TEST_56445,0.3584235898148227
TEST_56446,0.011882605076991178
TEST_56447,0.3897593652810245
TEST_56448,0.11087580490232206
TEST_56449,0.3847450048638477
TEST_56450,0.4897492868195551
TEST_56451,0.4756979809394869
TEST_56452,0.3053079063223836
TEST_56453,0.13540818636111557
TEST_56454,0.23223418828841016
TEST_56455,0.3128733653996156
TEST_56456,0.011882605076991178
TEST_56457,0.3672121294040922
TEST_56458,0.2523651563135727
TEST_56459,0.29296874878044904
TEST_56460,0.29698518225572007
TEST_56461,0.43668370863407285
TEST_56462,0.44624924771188273
TEST_56463,0.20931002836086932
TEST_56464,0.19875419014565593
TEST_56465,0.28537985719140496
TEST_56466,0.28229551529226676
TEST_56467,0.30913856595015254
TEST_56468,0.2652096229783281
TEST_56469,0.011882605076991178
TEST_56470,0.2355442639226142
TEST_56471,0.18107311807743842
TEST_56472,0.1993497182862774
TEST_56473,0.16611746267847868
TEST_56474,0.170876098325183
TEST_56475,0.02169291737211735
TEST_56476,0.30132213761812315
TEST_56477,0.12084229957604142
TEST_56478,0.3510171562850569
TEST_56479,0.20208356918796774
TEST_56480,0.3630020694552189
TEST_56481,0.2611036117472649
TEST_56482,0.350382968186703
TEST_56483,0.3967675005685279
TEST_56484,0.3299038868623111
TEST_56485,0.235992027989227
TEST_56486,0.42093028066232235
TEST_56487,0.21506830144663988
TEST_56488,0.011882605076991178
TEST_56489,0.28107051858926907
TEST_56490,0.011882605076991178
TEST_56491,0.150950246234579
TEST_56492,0.18786116409800008
TEST_56493,0.41962784978547635
TEST_56494,0.011882605076991178
TEST_56495,0.011882605076991178
TEST_56496,0.18643541765121763
TEST_56497,0.020143579245566683
TEST_56498,0.31643700724937124
TEST_56499,0.4004062322876329
TEST_56500,0.5200773232478743
TEST_56501,0.09738593261032268
TEST_56502,0.47071043716257616
TEST_56503,0.11370849292730331
TEST_56504,0.19503206094920278
TEST_56505,0.38946362192224887
TEST_56506,0.21388570602625165
TEST_56507,0.2690287545246821
TEST_56508,0.24629204631097773
TEST_56509,0.2595644185852363
TEST_56510,0.4585721132886417
TEST_56511,0.27556669563651387
TEST_56512,0.18633616259897195
TEST_56513,0.24129692979059927
TEST_56514,0.5007022089182362
TEST_56515,0.011882605076991178
TEST_56516,0.10664607340904524
TEST_56517,0.17885937018228315
TEST_56518,0.011882605076991178
TEST_56519,0.24427404025731567
TEST_56520,0.2335601835876883
TEST_56521,0.4220475730858653
TEST_56522,0.27127456378567594
TEST_56523,0.30606278916847773
TEST_56524,0.011882605076991178
TEST_56525,0.011882605076991178
TEST_56526,0.3221111467597989
TEST_56527,0.23333170060161937
TEST_56528,0.18345425658969353
TEST_56529,0.32567457819971934
TEST_56530,0.2748451961867566
TEST_56531,0.011882605076991178
TEST_56532,0.3539257043138802
TEST_56533,0.18643541765121763
TEST_56534,0.3401492452849798
TEST_56535,0.011942807894723788
TEST_56536,0.011882605076991178
TEST_56537,0.4319929011055321
TEST_56538,0.2334425359116824
TEST_56539,0.31531892086799684
TEST_56540,0.011882605076991178
TEST_56541,0.362952694006992
TEST_56542,0.3107161298259496
TEST_56543,0.4558821384216494
TEST_56544,0.4148092710875346
TEST_56545,0.1597868921437672
TEST_56546,0.47718408324392575
TEST_56547,0.36269149259866235
TEST_56548,0.011882605076991178
TEST_56549,0.2799927172420536
TEST_56550,0.5757198670413549
TEST_56551,0.1648376907540963
TEST_56552,0.28537985719140496
TEST_56553,0.3356714541123765
TEST_56554,0.20986565449193093
TEST_56555,0.011882605076991178
TEST_56556,0.16602148058705932
TEST_56557,0.5075761178965149
TEST_56558,0.2982658159242708
TEST_56559,0.3595955205643938
TEST_56560,0.31997999854917897
TEST_56561,0.5753250656814752
TEST_56562,0.20107113562870124
TEST_56563,0.2335601835876883
TEST_56564,0.3593214353657751
TEST_56565,0.2883171369776219
TEST_56566,0.011882605076991178
TEST_56567,0.47805386691995827
TEST_56568,0.46028285776019745
TEST_56569,0.21346182967989025
TEST_56570,0.011882605076991178
TEST_56571,0.30981152269359413
TEST_56572,0.18322270735325497
TEST_56573,0.18280166419289773
TEST_56574,0.2702796316237712
TEST_56575,0.26439887727920575
TEST_56576,0.46726426696681744
TEST_56577,0.10056837220814438
TEST_56578,0.15911762842706131
TEST_56579,0.35827002048659
TEST_56580,0.29116366483295003
TEST_56581,0.011882605076991178
TEST_56582,0.2812322058496317
TEST_56583,0.13020663582285522
TEST_56584,0.31883422078029583
TEST_56585,0.22618818099813703
TEST_56586,0.011882605076991178
TEST_56587,0.020143579245566683
TEST_56588,0.011942807894723788
TEST_56589,0.2586632819205894
TEST_56590,0.3741312793177619
TEST_56591,0.35371738347580883
TEST_56592,0.19673639499426593
TEST_56593,0.3625431688825902
TEST_56594,0.011882605076991178
TEST_56595,0.2045496609854584
TEST_56596,0.30929153680317806
TEST_56597,0.011882605076991178
TEST_56598,0.3573918798136916
TEST_56599,0.47586984540220534
TEST_56600,0.307571566706733
TEST_56601,0.011882605076991178
TEST_56602,0.3005847218049995
TEST_56603,0.1688908660987182
TEST_56604,0.10056837220814438
TEST_56605,0.2805261952812402
TEST_56606,0.11932468905743082
TEST_56607,0.28154269324365505
TEST_56608,0.24869216467506655
TEST_56609,0.2974868373255361
TEST_56610,0.43202802515966754
TEST_56611,0.011882605076991178
TEST_56612,0.27549657981672027
TEST_56613,0.40465782924233895
TEST_56614,0.22913515452045044
TEST_56615,0.33328785396827393
TEST_56616,0.29929857671271
TEST_56617,0.27805546550043125
TEST_56618,0.09852741956796249
TEST_56619,0.41238352505873277
TEST_56620,0.46923914927490323
TEST_56621,0.44498764874461294
TEST_56622,0.3359727004950603
TEST_56623,0.27204324662889096
TEST_56624,0.2893714709672579
TEST_56625,0.4423598579241144
TEST_56626,0.25397650583768805
TEST_56627,0.27231458426858624
TEST_56628,0.2081587466599545
TEST_56629,0.011882605076991178
TEST_56630,0.4057494206266194
TEST_56631,0.011882605076991178
TEST_56632,0.39319595063061774
TEST_56633,0.5624458797568535
TEST_56634,0.4468012208377066
TEST_56635,0.43166027680199
TEST_56636,0.011882605076991178
TEST_56637,0.13981198931780436
TEST_56638,0.16632766513250424
TEST_56639,0.412956990325668
TEST_56640,0.23497396929357564
TEST_56641,0.011882605076991178
TEST_56642,0.4237386421328151
TEST_56643,0.21027854551768194
TEST_56644,0.32458781686784094
TEST_56645,0.09416837277056017
TEST_56646,0.011882605076991178
TEST_56647,0.3743172531563392
TEST_56648,0.25142722348562874
TEST_56649,0.29822868922607787
TEST_56650,0.3977998655654365
TEST_56651,0.26755571294921604
TEST_56652,0.23332423483387285
TEST_56653,0.4032343878955219
TEST_56654,0.303417572064863
TEST_56655,0.33210586741793185
TEST_56656,0.2158976188001464
TEST_56657,0.34947089546518534
TEST_56658,0.37795537822775166
TEST_56659,0.14378709485379843
TEST_56660,0.3922339412103469
TEST_56661,0.29698930137390955
TEST_56662,0.38727070421338755
TEST_56663,0.38816671829644384
TEST_56664,0.11026156827408659
TEST_56665,0.12406090242088523
TEST_56666,0.2673599617803813
TEST_56667,0.011882605076991178
TEST_56668,0.30663903574421075
TEST_56669,0.15721424231172476
TEST_56670,0.32055418042958544
TEST_56671,0.15013226968147267
TEST_56672,0.27896883043300386
TEST_56673,0.23772648041674074
TEST_56674,0.011942807894723788
TEST_56675,0.254827752464815
TEST_56676,0.2535859614380446
TEST_56677,0.2710476068905776
TEST_56678,0.17553763252727525
TEST_56679,0.5300478246073024
TEST_56680,0.011882605076991178
TEST_56681,0.36787886607821535
TEST_56682,0.35923000670246097
TEST_56683,0.14335996815103114
TEST_56684,0.49183755773274374
TEST_56685,0.01211007082933838
TEST_56686,0.34146451854653914
TEST_56687,0.34433640738078075
TEST_56688,0.18643541765121763
TEST_56689,0.3000625762681349
TEST_56690,0.2936575633644652
TEST_56691,0.32328998933169434
TEST_56692,0.011882605076991178
TEST_56693,0.18600999936067775
TEST_56694,0.3561807697768524
TEST_56695,0.3021768582706955
TEST_56696,0.10609417960709536
TEST_56697,0.2317789095918473
TEST_56698,0.2480217234604251
TEST_56699,0.26348724126930756
TEST_56700,0.24995935124657692
TEST_56701,0.24585848167123758
TEST_56702,0.33237581190427606
TEST_56703,0.35397600548948566
TEST_56704,0.2577142323197963
TEST_56705,0.254754651776761
TEST_56706,0.011882605076991178
TEST_56707,0.20116480706222142
TEST_56708,0.2701295922800345
TEST_56709,0.22967697249728256
TEST_56710,0.11932468905743082
TEST_56711,0.24117600187600188
TEST_56712,0.23460169286502952
TEST_56713,0.2624528616554057
TEST_56714,0.401760909135138
TEST_56715,0.34953174150909705
TEST_56716,0.3236405198488463
TEST_56717,0.28904969710111633
TEST_56718,0.16061668439976784
TEST_56719,0.2597033031579862
TEST_56720,0.3272422427410314
TEST_56721,0.4498920590743775
TEST_56722,0.012057440786548888
TEST_56723,0.19698198084636032
TEST_56724,0.43243533414410645
TEST_56725,0.4130875424484272
TEST_56726,0.4783708373930813
TEST_56727,0.4437935351961574
TEST_56728,0.19503206094920278
TEST_56729,0.5476233036173498
TEST_56730,0.35440437800215646
TEST_56731,0.5588639390091192
TEST_56732,0.41871421649441876
TEST_56733,0.1313494701744943
TEST_56734,0.32458417041276727
TEST_56735,0.29398751777908627
TEST_56736,0.43270788670961696
TEST_56737,0.2592463209681828
TEST_56738,0.3441790590385057
TEST_56739,0.011882605076991178
TEST_56740,0.2927445001285865
TEST_56741,0.1449512502787165
TEST_56742,0.2675612920998534
TEST_56743,0.3182865730126834
TEST_56744,0.4722729854799108
TEST_56745,0.012216967789619781
TEST_56746,0.18808684216364277
TEST_56747,0.16039832357501368
TEST_56748,0.24499976047131264
TEST_56749,0.24597717299624397
TEST_56750,0.40806135422449874
TEST_56751,0.11011183994305651
TEST_56752,0.13767635170852088
TEST_56753,0.191719546827653
TEST_56754,0.27029306442259604
TEST_56755,0.20632048049979032
TEST_56756,0.41556001738658976
TEST_56757,0.3579423543196561
TEST_56758,0.40849475624930254
TEST_56759,0.30148905654064234
TEST_56760,0.3358076873345044
TEST_56761,0.11504173557694267
TEST_56762,0.011882605076991178
TEST_56763,0.4074834046927615
TEST_56764,0.5512602033113746
TEST_56765,0.011882605076991178
TEST_56766,0.31401280565970824
TEST_56767,0.2609437106366994
TEST_56768,0.16854140434764858
TEST_56769,0.3055913397773063
TEST_56770,0.33714458611460163
TEST_56771,0.17443068069051668
TEST_56772,0.2365828548748984
TEST_56773,0.48654946124001197
TEST_56774,0.48552427369586754
TEST_56775,0.020143579245566683
TEST_56776,0.26010341236927575
TEST_56777,0.10056837220814438
TEST_56778,0.3451811460707838
TEST_56779,0.27217209889527044
TEST_56780,0.3638383189569855
TEST_56781,0.4002512110675904
TEST_56782,0.011882605076991178
TEST_56783,0.0912604372354754
TEST_56784,0.2645347601947462
TEST_56785,0.48678064580201386
TEST_56786,0.3087359577725891
TEST_56787,0.44480852931313025
TEST_56788,0.32885806101216647
TEST_56789,0.011882605076991178
TEST_56790,0.10747398152289557
TEST_56791,0.3424921492977781
TEST_56792,0.3151490199763753
TEST_56793,0.012216967789619781
TEST_56794,0.3572683443585756
TEST_56795,0.26415406592987156
TEST_56796,0.17393189530670428
TEST_56797,0.1751377533738681
TEST_56798,0.011882605076991178
TEST_56799,0.298916597316388
TEST_56800,0.1458266090191887
TEST_56801,0.1982671120493083
TEST_56802,0.4315264116754869
TEST_56803,0.4510131920371737
TEST_56804,0.11011770037616161
TEST_56805,0.4235231341278891
TEST_56806,0.368834650457574
TEST_56807,0.27217209889527044
TEST_56808,0.11765892279307488
TEST_56809,0.4464127304579173
TEST_56810,0.011882605076991178
TEST_56811,0.2561445738286326
TEST_56812,0.34582614032624026
TEST_56813,0.45957898903221883
TEST_56814,0.3594418180700566
TEST_56815,0.09101731523151316
TEST_56816,0.2329393386733855
TEST_56817,0.3680827940275925
TEST_56818,0.40258254436868524
TEST_56819,0.4241395486905902
TEST_56820,0.30727267760331034
TEST_56821,0.44998319735492504
TEST_56822,0.3519421462892302
TEST_56823,0.40492796219842664
TEST_56824,0.011882605076991178
TEST_56825,0.2336495008579593
TEST_56826,0.2739352392064568
TEST_56827,0.26076412104498403
TEST_56828,0.13020663582285522
TEST_56829,0.4276548622374405
TEST_56830,0.24370834628198323
TEST_56831,0.4208267790163501
TEST_56832,0.2935749455310388
TEST_56833,0.13537658904341535
TEST_56834,0.011882605076991178
TEST_56835,0.011882605076991178
TEST_56836,0.3957636362082503
TEST_56837,0.27928042090246286
TEST_56838,0.22250878237462385
TEST_56839,0.3163861776815741
TEST_56840,0.3688898355561671
TEST_56841,0.20799585915365057
TEST_56842,0.22618818099813703
TEST_56843,0.011882605076991178
TEST_56844,0.39115333925764345
TEST_56845,0.30674208026060157
TEST_56846,0.28537985719140496
TEST_56847,0.011882605076991178
TEST_56848,0.491802793520348
TEST_56849,0.011882605076991178
TEST_56850,0.36811518612739197
TEST_56851,0.020143579245566683
TEST_56852,0.16869247817968655
TEST_56853,0.3667070681294605
TEST_56854,0.30838645657333263
TEST_56855,0.22837816192915805
TEST_56856,0.3649901205868434
TEST_56857,0.24473305730790465
TEST_56858,0.28096522439326327
TEST_56859,0.15738276745678936
TEST_56860,0.22043939330353957
TEST_56861,0.26579711495406616
TEST_56862,0.17551904339245442
TEST_56863,0.2615199676720828
TEST_56864,0.4496669860041673
TEST_56865,0.3338653231997893
TEST_56866,0.39597731618801063
TEST_56867,0.437591780278527
TEST_56868,0.4369139307183638
TEST_56869,0.46211992992979123
TEST_56870,0.1977303265084934
TEST_56871,0.011882605076991178
TEST_56872,0.2169778726686239
TEST_56873,0.38890349433987775
TEST_56874,0.27217209889527044
TEST_56875,0.02169291737211735
TEST_56876,0.2133138924038982
TEST_56877,0.10056837220814438
TEST_56878,0.23801217559467086
TEST_56879,0.4113733389069752
TEST_56880,0.2441544410170914
TEST_56881,0.3183435845691112
TEST_56882,0.5242420823917496
TEST_56883,0.34276654473718865
TEST_56884,0.42249776959731095
TEST_56885,0.2121224286665695
TEST_56886,0.3730350376729263
TEST_56887,0.2599937377766983
TEST_56888,0.11385324793188416
TEST_56889,0.10654426279393955
TEST_56890,0.47784804385439517
TEST_56891,0.42535142350464106
TEST_56892,0.17974305198053303
TEST_56893,0.36179263327795336
TEST_56894,0.30198265349628256
TEST_56895,0.272428249162251
TEST_56896,0.4135420005675244
TEST_56897,0.45705123226721855
TEST_56898,0.26544115972664833
TEST_56899,0.43815413984951257
TEST_56900,0.12256886649716092
TEST_56901,0.26489758166673955
TEST_56902,0.3383004278080359
TEST_56903,0.011882605076991178
TEST_56904,0.25133500874518916
TEST_56905,0.18968095743746274
TEST_56906,0.011882605076991178
TEST_56907,0.22993939199438537
TEST_56908,0.3215388892017247
TEST_56909,0.5036385969181546
TEST_56910,0.18643541765121763
TEST_56911,0.12637507780307122
TEST_56912,0.22962423890407238
TEST_56913,0.11190900181671076
TEST_56914,0.39359078190287755
TEST_56915,0.2675612920998534
TEST_56916,0.3981443411490385
TEST_56917,0.3881164740627926
TEST_56918,0.30676697893701066
TEST_56919,0.2829350997942889
TEST_56920,0.011882605076991178
TEST_56921,0.43482962421469923
TEST_56922,0.012057440786548888
TEST_56923,0.13116883431454932
TEST_56924,0.41187440009477644
TEST_56925,0.24702670916056504
TEST_56926,0.36222378735726185
TEST_56927,0.3919057384632407
TEST_56928,0.24791393646440127
TEST_56929,0.10473178465764946
TEST_56930,0.2880604004176808
TEST_56931,0.011882605076991178
TEST_56932,0.19195454307783108
TEST_56933,0.34172307239739586
TEST_56934,0.011882605076991178
TEST_56935,0.17931223179868816
TEST_56936,0.3023302192779881
TEST_56937,0.21922340269526872
TEST_56938,0.2982658159242708
TEST_56939,0.35540746878247653
TEST_56940,0.020143579245566683
TEST_56941,0.320699933545768
TEST_56942,0.22072666490697815
TEST_56943,0.3125608750701153
TEST_56944,0.2487993763894537
TEST_56945,0.19622910847996203
TEST_56946,0.4481703764027922
TEST_56947,0.3023948127846112
TEST_56948,0.27273042847651624
TEST_56949,0.43266091924098105
TEST_56950,0.3055913397773063
TEST_56951,0.011942807894723788
TEST_56952,0.29342815145437456
TEST_56953,0.32102603038985617
TEST_56954,0.355731899074432
TEST_56955,0.29368799865782685
TEST_56956,0.43780693572565127
TEST_56957,0.3498999010228574
TEST_56958,0.34077442720925993
TEST_56959,0.24401450549282247
TEST_56960,0.16877183783340544
TEST_56961,0.335540881792649
TEST_56962,0.21489988281838854
TEST_56963,0.27915478562967067
TEST_56964,0.2955478740980431
TEST_56965,0.30132213761812315
TEST_56966,0.20886346213529602
TEST_56967,0.5736911037403536
TEST_56968,0.011882605076991178
TEST_56969,0.011882605076991178
TEST_56970,0.33703057157828564
TEST_56971,0.41591759334191136
TEST_56972,0.1970818949383306
TEST_56973,0.21416921295593214
TEST_56974,0.385924821330517
TEST_56975,0.44193148769665724
TEST_56976,0.5050689570066026
TEST_56977,0.443184900584058
TEST_56978,0.011882605076991178
TEST_56979,0.2993173780761106
TEST_56980,0.012216967789619781
TEST_56981,0.2349413978587234
TEST_56982,0.229932110711948
TEST_56983,0.3977295017617722
TEST_56984,0.290141720893952
TEST_56985,0.3377294077782988
TEST_56986,0.2747977947486578
TEST_56987,0.2978363071758043
TEST_56988,0.10957767352480181
TEST_56989,0.47807959965604946
TEST_56990,0.23644409450612727
TEST_56991,0.3405295493129325
TEST_56992,0.42752989074708264
TEST_56993,0.261595120222521
